"Id","Salary"
72690587,32418.8660270299
72690592,37914.6092443312
72690595,34808.913300676
72690599,29439.0891581243
72690602,28945.4908371895
72690603,39866.0331183774
72690605,32982.1139100874
72690609,32930.5498036944
72690610,36175.6293613088
72690611,40698.1062482343
72690615,43894.225924118
72690616,30787.7721503566
72690619,23654.3364624824
72690623,34961.4482707395
72690624,32230.7103843399
72690625,32583.0679998272
72690626,33114.2750196039
72690629,28059.665511947
72690630,30730.599979564
72690631,30267.0397208976
72690632,32545.1600880484
72690634,28910.2999893548
72690639,31776.1317367953
72690640,28137.8721978607
72690641,39367.8721671782
72690643,34269.1687047493
72690644,35804.211229293
72690645,37902.8757123085
72690646,34729.2148710797
72690650,32496.9920722691
72690653,26766.1057603487
72690654,39549.4984526842
72690655,29332.4202193924
72690656,43091.079128215
72690657,40312.3502330956
72690658,38271.554965268
72690661,37116.4437010646
72690664,29663.7350602902
72690665,27305.5101365927
72690666,39349.439844856
72690667,41208.1391427581
72690674,41728.4461733107
72690676,30730.6522249105
72690678,30730.704470257
72690679,30015.634774221
72690689,32400.8083894026
72690690,33692.5669596567
72690694,25961.5834211256
72690696,28998.5000814466
72690697,30744.5773210275
72690698,22620.8990475639
72690699,38562.1842105752
72690704,30977.0809429015
72690705,39442.1244736873
72690711,15685.0811676571
72690713,31220.5644504046
72690715,25847.4196454261
72690716,34002.9343595489
72690725,36168.0455377361
72690727,39302.5725366429
72690728,35002.1289760555
72690732,40606.0958871507
72690733,30063.091084329
72690735,39828.6494769048
72690736,29480.1170986804
72690740,31976.1901214938
72690741,37780.1954900873
72690742,37868.4293272555
72690744,30571.8996573408
72690745,18764.9786244203
72690746,40494.4042799736
72690749,26903.6260504932
72690750,38789.8839617905
72690751,26820.7659473702
72690757,33504.2141207688
72690761,35596.3922241552
72690762,37938.1964420515
72690764,34310.5764229042
72690766,37992.7778237951
72690768,39202.1829388995
72690769,28680.0929403312
72690770,29026.360439883
72690771,35437.4078306161
72690773,40510.0962897878
72690774,23485.2085305479
72690775,26477.7539249877
72690776,21859.3372729725
72690778,33504.4753475012
72690779,32767.2981420253
72690781,32554.3068063142
72690782,32554.3590516606
72690784,18687.0285674747
72690785,39818.513879688
72690787,26538.6976811052
72690790,38542.0333776989
72690793,27422.8821924225
72690794,25803.7672124236
72690795,34157.2593439243
72690797,28998.2294870902
72690800,37018.0084555249
72690801,30877.8648789357
72690811,26640.2111005679
72690812,28476.5809610122
72690817,31442.4723061398
72690818,20771.7809763408
72690819,36592.2079502745
72690821,35829.6421677294
72690823,36793.0798071486
72690824,26396.3884105605
72690825,35901.2678725076
72690829,34581.5305446973
72690831,25850.1721936531
72690832,40945.9900240125
72690834,27016.5163187435
72690836,31158.2574671527
72690837,18764.9786244203
72690838,30111.2324713257
72690842,36613.481233958
72690844,29313.6089669293
72690846,31664.4098079451
72690847,18846.1678928474
72690848,32240.5688772298
72690849,29410.9917224737
72690850,37049.5254415855
72690851,16991.3151270556
72690857,31318.0213828436
72690858,35021.6854677393
72690861,36332.4759578921
72690866,24503.0470793973
72690868,33435.5742155225
72690869,33805.3695461615
72690871,35007.7529120298
72690872,21265.9032973292
72690874,26826.2045340304
72690875,33982.6583975397
72690876,33982.6583975397
72690877,21914.6879719282
72690878,36062.1842930903
72690880,34137.8824659918
72690884,27722.6275027355
72690886,30270.8087000886
72690889,32114.6575922172
72690890,27885.0863622537
72690894,18847.8919892812
72690895,31759.7554473096
72690896,34828.8609771466
72690897,34197.8760641005
72690902,19835.1623476142
72690904,34110.9570721123
72690907,25193.2477926923
72690910,34259.0526464044
72690912,29032.8515896888
72690916,36476.0189493146
72690917,29467.4126385012
72690918,34758.8171748305
72690919,28265.0267946846
72690923,32840.6327066395
72690924,31598.0050247236
72690926,36437.1897684131
72690929,17319.3926764872
72690930,40364.7376894392
72690931,19279.2597876216
72690934,29051.8945083092
72690935,26335.4660710252
72690939,35179.5311993299
72690940,36682.9768604012
72690941,23470.7142291579
72690942,26991.7028397788
72690945,43728.9167134645
72690947,24736.3365460021
72690954,29119.0556003486
72690957,19063.6897701726
72690969,23601.9553849392
72690971,31242.9985591696
72690973,36551.9082662737
72690975,37025.9650177386
72690976,18070.5449973238
72690978,27847.3320694794
72690979,26104.5449548385
72690982,25493.0160955023
72690984,33747.1349375744
72690985,34774.9910387607
72690986,39670.2305016575
72690988,34127.416063841
72690990,19897.8626554212
72690991,35992.2211352321
72690994,36141.4799130483
72690995,32622.1269910847
72690997,26022.4556825052
72691002,23739.6298774866
72691003,33867.9870371291
72691006,36815.5612521837
72691007,34008.1488314969
72691009,27767.6159120794
72691010,32465.8003902034
72691013,40357.488624161
72691014,42091.8447458676
72691017,31184.5144773703
72691020,44103.9206478942
72691024,35736.5828120063
72691028,41766.1678471523
72691032,28171.7037038548
72691033,40271.0571964695
72691036,32308.0363555538
72691037,33125.0933544662
72691038,32642.2826494875
72691040,22985.7136471567
72691053,29988.7746550292
72691059,35990.8088431945
72691060,29325.1910490076
72691061,30002.4095426335
72691068,39168.6164561318
72691072,21043.8768408298
72691074,20704.3244292108
72691075,39162.2868843038
72691076,24001.6188074623
72691077,32271.059393318
72691078,32630.5720702918
72691080,30887.86857958
72691081,37845.5163394366
72691082,32611.9428832541
72691083,18846.2201381939
72691085,31614.9462519506
72691086,36817.6823917497
72691087,35301.5677890826
72691088,45145.1666956704
72691090,34647.8580852758
72691091,36134.7683442321
72691095,27255.4891629823
72691096,40411.248094251
72691101,38723.9526139683
72691102,38993.4402324528
72691103,27692.174502249
72691105,30016.1203241349
72691107,42302.7538428086
72691108,27534.9645535887
72691109,46153.5969767335
72691110,46204.3534221778
72691113,29651.2157576956
72691114,32750.3184044199
72691119,33739.7294361616
72691123,32009.3778577424
72691127,35121.639953159
72691129,26931.1155002012
72691131,39749.9671212065
72691135,36759.1317017359
72691136,30214.8631174738
72691141,32305.6555709021
72691142,29834.4827478354
72691143,28162.9088660504
72691149,13381.6489966773
72691150,34287.7855580031
72691151,22055.6122807926
72691152,32392.3835080764
72691154,29524.4565492087
72691156,27208.3671467809
72691158,33415.6730496193
72691159,27167.5112858349
72691160,29051.8945083092
72691163,31151.1544413204
72691164,35310.3450072909
72691166,23379.022333032
72691168,32376.2410837238
72691169,29116.0530132331
72691170,37208.6102742831
72691172,23457.3536409981
72691174,29844.4621779151
72691175,32517.4505048892
72691176,29623.6532057397
72691177,24999.7933665556
72691178,25977.5334064865
72691179,33385.8483459531
72691180,28839.9220638638
72691185,40071.7352682244
72691188,27483.2913391415
72691190,44456.1967139423
72691191,29316.1728401698
72691192,30885.3155881997
72691194,38053.9902721511
72691195,35245.5938432628
72691196,23467.824927256
72691198,31689.6569857394
72691201,38984.1644785958
72691204,28714.9961426901
72691205,36708.4696780736
72691207,30728.9864571885
72691210,35297.3952132035
72691212,29040.9061823119
72691213,22816.8421901758
72691214,36982.0794111521
72691218,26034.0628713759
72691220,16580.6774955827
72691222,31572.1713532633
72691224,32470.2363085182
72691228,28701.9943491612
72691230,21263.0050815923
72691231,31427.4854762988
72691236,19463.7052803186
72691238,24352.6888248082
72691243,20136.0311838731
72691245,28742.0571197551
72691246,26396.6874609892
72691248,26663.7666911402
72691251,25652.6993315846
72691254,26629.0021141525
72691256,34315.3105988645
72691257,36696.6629749027
72691258,34166.9676665577
72691262,29862.5621323486
72691266,28760.4306621877
72691267,28956.1287882146
72691268,29826.342343037
72691272,25946.5883208307
72691274,21184.8435270558
72691279,39864.1212960139
72691280,19947.8477181033
72691281,21544.9115733126
72691283,33451.4347388076
72691286,36891.6616434999
72691289,33710.1053972972
72691290,36658.2726895455
72691292,32738.9811642341
72691293,22182.3410093373
72691294,33567.9612930786
72691295,36655.4964682456
72691296,18847.6830078953
72691297,23133.3647938317
72691298,30483.9752140883
72691299,27139.7843618483
72691308,24822.6598827734
72691311,38173.9299259259
72691312,27062.7677933521
72691313,34154.828141249
72691314,32066.0347103952
72691326,32451.4715732941
72691332,32054.1107299278
72691333,34798.212793478
72691334,31650.5471121248
72691336,35962.126109398
72691337,21061.4974905944
72691338,19708.2865801799
72691339,29400.7931764251
72691340,27019.207079746
72691341,26940.591415671
72691346,43661.7544851903
72691347,32059.1549934776
72691348,25308.0474059005
72691350,29240.2432266975
72691351,34786.2810197668
72691352,32873.1493622416
72691354,33546.497820787
72691356,30236.8555043458
72691365,37261.9092765928
72691367,39093.0402788427
72691368,27934.9253592914
72691370,28166.8219826181
72691371,28840.6594348283
72691376,25852.3664982052
72691379,30083.3375843283
72691381,32982.0094193944
72691382,32005.1389564829
72691383,32112.5553888422
72691384,31826.0285558062
72691385,32501.7420203851
72691386,26504.7446040413
72691387,31354.3066669674
72691388,35918.3633711094
72691389,30563.3847686898
72691390,25259.2878046855
72691391,34875.1874567164
72691392,25754.9172616488
72691394,27994.9421253552
72691395,46683.774803878
72691397,27199.2546819999
72691401,27681.1565624652
72691409,15955.6829051447
72691410,23870.9507498119
72691411,24322.3530083649
72691416,24322.144026979
72691417,24322.5097444044
72691418,24322.4574990579
72691419,24322.4052537114
72691420,24322.248517672
72691421,23634.539986172
72691422,26948.9357455962
72691425,39587.7684435429
72691426,39052.8626861964
72691430,33819.5593981691
72691439,29758.6877290866
72691440,29934.2609218051
72691442,37786.9241068663
72691443,15001.6677845048
72691444,27911.03418723
72691447,40729.4439233446
72691449,33923.0780638596
72691456,26276.7799386837
72691459,31504.3700106663
72691460,30193.1810516419
72691464,32630.5720702918
72691465,32630.5720702918
72691466,32630.5720702918
72691467,32630.5720702918
72691468,32630.5720702918
72691469,29805.4976436539
72691470,35354.4768459544
72691471,27588.2948856433
72691472,29466.512363081
72691474,29373.9079638394
72691478,27090.4434840102
72691485,32839.4470164619
72691487,25319.6648450888
72691491,12569.6581121852
72691497,22527.1291489764
72691501,29111.3951984628
72691504,18087.7998762903
72691516,24326.1445700313
72691517,26828.5690458858
72691518,36960.8754428098
72691520,35418.9638421792
72691522,34539.9187523964
72691524,19268.2777967851
72691526,25307.7764157062
72691527,19873.2367089513
72691528,40628.6610970872
72691530,42716.5218278468
72691531,28621.5732225328
72691532,23794.3382880937
72691536,26888.7235520305
72691540,22481.1209206325
72691541,27426.7038412153
72691545,31466.5425953494
72691546,40297.0969612002
72691548,26370.5782003259
72691550,18011.5802728929
72691554,25334.3839175334
72691559,40635.8152977057
72691560,35893.0951508158
72691566,36658.2726895455
72691571,37462.1322147822
72691574,43292.153881922
72691575,28618.9088342222
72691578,29579.7084210641
72691614,25831.1086666937
72691622,27907.5936147222
72691624,23363.4882413805
72691625,30017.006850258
72691626,33404.0470333886
72691628,36509.7998360611
72691629,29856.3581575482
72691630,31576.5072772712
72691631,29856.3581575482
72691635,26729.5708899853
72691638,33362.9183188271
72691639,41072.9027502918
72691643,21010.642680413
72691644,25523.563853516
72691645,22753.5425217565
72691646,29374.2688631099
72691651,32643.2457299658
72691653,29929.7432021047
72691656,19399.6748431778
72691657,23778.501445525
72691659,32207.3235067326
72691660,21299.1917077305
72691662,42013.8595964597
72691663,26272.2551265212
72691664,40605.2471531878
72691665,34745.5703581408
72691666,30215.1527224044
72691667,23142.7671612607
72691668,33369.5813526665
72691671,39818.8391184383
72691672,28378.1416097033
72691673,23791.6737754233
72691674,23143.2649379762
72691678,28119.241185528
72691684,36788.5699992987
72691687,38291.7256728204
72691688,16495.5943175568
72691691,40163.0003581681
72691692,27268.0475538944
72691693,28267.5190270917
72691697,28950.6735850707
72691698,39712.9260344555
72691699,19848.536875555
72691700,27965.2145232091
72691701,24685.1174688687
72691703,23253.8380135313
72691705,32206.2583353854
72691708,27260.407295627
72691710,37560.5468793159
72691711,23062.0554696748
72691713,28936.4160478426
72691714,33171.1027877801
72691718,32487.2275188958
72691719,32957.6161097949
72691724,30214.0000786103
72691725,26273.2457012966
72691726,27654.7885252003
72691732,29200.0142979413
72691740,30098.3252562069
72691742,21059.0302888872
72691746,30870.9502281233
72691750,27542.3419349744
72691751,30637.7572020614
72691754,25461.7209036096
72691756,38148.5260117186
72691757,7443.32890219124
72691759,29757.9801701297
72691760,29267.0667359864
72691761,24399.0181457046
72691762,22846.1952470097
72691763,20107.4484750393
72691765,17516.7192034211
72691767,31396.0608061775
72691772,12425.1608230361
72691773,30002.9319960983
72691776,29246.4163211363
72691780,24799.8685388065
72691781,28950.1344444819
72691784,27844.0259809069
72691786,37594.7564853221
72691790,38344.615782093
72691791,37700.7552768309
72691792,32018.5717211761
72691801,30087.7852730547
72691802,36650.0337893972
72691803,20422.4805213619
72691804,17896.3929159493
72691805,28351.4554170243
72691806,28724.1656609507
72691811,24271.1489433298
72691820,33726.1420039932
72691822,33292.8912394366
72691823,27040.7581595094
72691824,30427.6858179279
72691825,37582.2877334542
72691829,33541.3101660189
72691830,32314.0579093869
72691833,31840.1376941232
72691835,28592.3377518292
72691836,20212.1724974605
72691838,34538.4040668923
72691854,22598.3277819898
72691855,16986.0621418374
72691856,22602.5753772121
72691858,31921.4590514604
72691859,37159.5941660693
72691860,19653.8205317516
72691861,26214.5637714497
72691862,24863.1192565003
72691863,27107.3315058518
72691864,28168.9782401754
72691866,21175.531244505
72691868,17960.0935687488
72691872,15938.716874646
72691873,30857.581582362
72691875,29694.5255356423
72691877,22866.1948733904
72691880,35845.3438648784
72691881,26918.4647069579
72691882,20342.7018772897
72691883,18799.0339186683
72691886,30416.8313555882
72691887,27446.5409977949
72691892,34770.1551669492
72691893,23373.70201964
72691895,18741.1547464262
72691900,21658.0738859987
72691901,28257.6582720218
72691907,14802.5921892746
72691909,30759.7277781792
72691916,28995.2139830621
72691919,25459.5247218322
72691927,32928.1692755362
72691928,27673.286308926
72691929,29987.3555715346
72691931,38949.2719744444
72691932,24111.5748809685
72691934,23163.3967365105
72691939,32935.2591007419
72691944,34480.6067507511
72691946,10086.4511858099
72691947,30179.8248980506
72691948,27450.2501430898
72691949,489.342846997041
72691952,25588.1648785639
72691953,25264.1694880172
72691956,25826.8539075916
72691957,24870.4032680323
72691958,22900.9332751751
72691959,20226.534048653
72691960,33917.1663497807
72691961,32975.6076763246
72691962,25969.6463723593
72691963,23187.0055293195
72691965,35279.5404260841
72691966,20795.5282153405
72691970,29391.5617521112
72691974,14176.6067883641
72691976,35629.7688674006
72691978,19319.9664569915
72691980,26501.0650571591
72691981,31634.8157144223
72691984,34735.5661239379
72691989,29910.0371300804
72691991,29910.0893754269
72691993,41013.7881284027
72691994,25703.0896728698
72691996,16955.1328967223
72691997,17079.7380480729
72692001,26979.1940898619
72692006,33786.9452635238
72692007,37660.8603821761
72692009,25706.9737234614
72692011,25680.1196153716
72692013,17093.2173474643
72692014,26131.2914611719
72692019,28293.1135880322
72692021,37494.8447460128
72692026,35817.2241627431
72692028,34215.1358699397
72692031,29066.4910596331
72692037,17433.461672285
72692041,29586.0188441045
72692045,28895.8180519634
72692049,29856.2014215088
72692059,19909.7864107137
72692060,33836.0166823098
72692061,33834.6583033013
72692063,23378.960704571
72692064,34262.5122472632
72692065,22347.4170838238
72692066,29895.4815782573
72692074,19259.2827484522
72692075,26054.377288079
72692076,23869.1987131103
72692092,27690.308132285
72692097,21112.9032288972
72692098,27523.1607775965
72692101,24645.1827031379
72692102,25981.374753031
72692103,31309.3843553007
72692104,28667.1336349511
72692106,29252.2292742194
72692111,17103.4299236636
72692117,18683.6152486196
72692118,33776.3044535167
72692121,24065.2347200393
72692124,13327.318055399
72692127,5350.96166189815
72692131,5333.61620686738
72692132,16499.8545758704
72692135,20597.6377507139
72692140,18738.9777160083
72692142,20617.5978764166
72692143,21277.1833626993
72692160,25001.0379603068
72692161,36825.8313329869
72692162,29008.437262676
72692165,35380.355860562
72692167,30556.8691618673
72692172,28995.427174418
72692175,19168.7255540772
72692176,28162.2211012831
72692177,28162.2211012831
72692178,28162.2211012831
72692179,28162.2211012831
72692180,18240.0759133044
72692182,28162.2211012831
72692183,28162.2211012831
72692186,25703.1419182162
72692200,27069.3504733159
72692216,35150.1318390611
72692219,29066.5433049796
72692226,27686.0329209149
72692228,32125.9645879664
72692234,32126.0168333129
72692263,26682.6469952395
72692269,17231.3567818441
72692308,28689.8685157382
72692322,28598.9093675195
72692466,22831.7317156905
72692481,28793.8238133493
72692544,21941.7608552973
72692546,25442.5885455285
72692550,28794.5552482
72692551,28794.3985121605
72692576,25327.0597227383
72692694,25827.3992470938
72692697,33033.9483959034
72692699,34644.0967184279
72692700,32047.9278952486
72692719,22588.6085036289
72692728,32098.553635986
72692729,32112.5553888422
72692734,29314.8987157514
72692749,21983.5407285319
72692750,20115.8632573393
72692829,29415.7322344544
72692955,29446.5739954379
72692995,17077.6579877028
72693098,26654.6252949453
72693105,26670.9066232407
72693108,23510.3257656791
72693121,36798.3947088002
72693163,29886.8471537538
72693184,31949.3094508612
72693265,29139.3327919525
72693308,29065.5101173787
72693379,26074.5007695501
72693382,29398.0150374931
72693415,28555.8423867399
72693440,31641.6264303453
72693641,38160.2926472699
72693647,35180.3616371787
72693692,20185.8670528062
72693708,20047.6949927778
72693742,15877.339566695
72693756,31096.65055392
72693781,32450.2382421077
72693783,24594.8718466158
72693799,18425.1720260009
72693814,30284.593732343
72693862,21416.3129487624
72693877,28529.0137790312
72693889,28709.135200707
72693898,24716.2951359229
72693922,28480.2886031847
72693924,28662.4649273612
72693948,28480.2886031847
72693963,28480.2886031847
72693971,28397.4798303558
72693996,21374.8655075986
72693998,21459.1492314156
72694002,21285.6049580827
72694003,21454.1019657883
72694004,21453.4227762841
72694052,27386.8111978108
72694053,18425.1720260009
72694059,22832.9955771481
72694075,26911.0654136804
72694076,35313.3786791286
72694083,29546.2037550804
72694088,24738.5651757316
72694089,22825.5946027173
72694090,34861.6121230241
72694093,28087.4282729399
72694094,18721.4868631318
72694095,32421.85473698
72694097,19856.6129462996
72694098,29419.9395635453
72694099,31836.7120355275
72694101,28056.7998942105
72694104,22086.3494840847
72694105,31938.8675299912
72694106,24420.0455369342
72694108,31056.4991487883
72694109,29273.5960268996
72694110,32497.9726185151
72694117,18818.809876174
72694120,19745.3534787362
72694123,30957.8870392415
72694125,31772.1812168658
72694126,30948.7869953574
72694131,28666.3206512261
72694132,26620.7467153287
72694137,30939.4454264652
72694140,29725.2296256069
72694144,29964.5123618834
72694145,27440.2420261527
72694152,30421.7273716789
72694154,22882.3345373093
72694165,29750.5819509889
72694166,22473.6353550373
72694168,23305.4015675926
72694169,34091.681184241
72694173,35165.9703304406
72694174,21974.4189257024
72694181,33070.5514785918
72694182,30893.8804998319
72694183,30435.600583273
72694185,34297.9169023882
72694187,28477.1573462783
72694189,30012.0389889015
72694190,33074.6471071037
72694194,30069.4689652801
72694197,31003.6071947718
72694198,19989.1017734391
72694201,21897.6611555553
72694203,24833.7198178429
72694206,33881.6514042138
72694211,30020.6037629437
72694212,33368.0999279659
72694213,25022.7737218533
72694215,35553.321866836
72694225,26238.1406904662
72694229,21350.1058967646
72694237,27914.8662510553
72694238,31097.3027643878
72694240,14270.9779206015
72694245,33189.6438547916
72694246,22015.1827859413
72694247,33019.5546612933
72694248,18947.5293813022
72694250,33919.4587723495
72694252,34115.3801981092
72694253,28415.5013348482
72694259,31738.6665552448
72694263,33947.7910937115
72694266,33945.9625065847
72694268,23017.201371126
72694270,34761.4892013123
72694272,27523.3162912396
72694276,19105.4330762323
72694277,27264.5121609942
72694281,27123.4920346814
72694284,29449.5073103692
72694285,23422.0454692002
72694287,21661.3997396442
72694288,31608.9664059416
72694292,35237.2243396395
72694295,25301.6727148688
72694296,31656.3736119418
72694297,26302.446742335
72694300,31171.10806817
72694301,12828.190664286
72694304,28268.9835371668
72694307,33733.1404161901
72694309,20865.8471919225
72694314,22430.9959407346
72694315,22205.3621483118
72694316,35863.9832634757
72694324,25101.0561130226
72694328,33183.8777484636
72694330,30968.7480813352
72694334,19785.8179180126
72694336,28807.9815369843
72694338,13716.7804650926
72694341,32579.5026361755
72694343,37355.1069018855
72694347,34284.5214066823
72694349,29612.5180332281
72694356,34513.8848449885
72694360,28101.2210444102
72694362,35908.7561416552
72694364,33368.4341482774
72694365,28145.0548901054
72694370,22529.014557562
72694372,30531.3512272129
72694374,16091.8723384593
72694375,29047.9432444442
72694397,31118.6475158891
72694411,23350.3204463553
72694414,20833.9176139132
72694438,30275.8561191382
72694441,31251.942922822
72694448,25556.4531780471
72694449,10860.3061261146
72694455,19248.5696377185
72694463,21737.4940248075
72694465,29832.1281591474
72694478,24495.5995690905
72694488,31172.2303371459
72694492,26887.3555189273
72694494,26812.2222158099
72694498,33828.2732654441
72694504,33272.8641891457
72694507,26882.6724661529
72694511,29791.1753596093
72694517,34287.1362924209
72694524,22858.7038488848
72694527,27917.8764876693
72694529,24579.1512742065
72694544,30980.3685657232
72694547,21876.0011829233
72694548,33299.7668118706
72694553,25143.458581551
72694560,32232.5598354055
72694562,24118.7783527943
72694564,31800.5777905805
72694576,33748.6073721772
72694588,30031.4288756821
72694593,24303.163034461
72694599,30376.3946209128
72694612,26947.1856552907
72694613,24093.5962277073
72694618,31086.5215993286
72694634,22200.4027964375
72694643,33867.6989775603
72694649,29362.3102867659
72694665,32850.4620641742
72694669,19823.9014119721
72694681,28525.8541733825
72694686,19992.5042141166
72694689,33947.7910937115
72694693,33968.9872438078
72694695,32041.099361067
72694702,24365.5029244643
72694708,22804.7866658869
72694721,25137.7992801392
72694736,29212.8821052316
72694745,28861.6366263973
72694746,22197.3774512856
72694747,29816.5604098712
72694759,29845.8296043479
72694761,23610.7730267362
72694769,29339.6165845635
72694771,30785.6843895079
72694772,28259.2933744969
72694795,33296.0037898155
72694799,28483.5566998759
72694803,19503.4757047351
72694805,32987.6212328123
72694832,29885.3839991456
72694833,31157.4421204762
72694834,29013.6140213965
72694843,25200.3181460191
72694844,24738.617421078
72694849,28283.7689702201
72694856,20791.422295895
72694885,18710.9767302476
72694922,30745.9835022094
72694962,29040.9000560139
72695022,21447.9851026621
72695023,19791.0913343837
72695033,22413.3799053745
72695034,33828.2732654441
72695044,33410.6485152848
72695046,24770.6321099323
72695049,19439.3426747771
72695059,26874.8917384747
72695064,19031.9863373791
72695068,33425.9454979997
72695070,29063.3795249253
72695075,22106.8215331199
72695080,22023.2527107393
72695084,22544.1896113108
72695095,32904.9006878916
72695103,32870.6688664008
72695107,20254.65506667
72695116,27227.2453632607
72695120,28302.5657148731
72695121,26164.0629711966
72695129,29816.5604098712
72695131,24649.2818781568
72695172,19721.8721977322
72695176,27143.6830579044
72695188,24112.3073448638
72695197,23121.5795930936
72695215,31276.7154144939
72695257,30148.7333015827
72695266,19478.8852876773
72695270,29742.4779828024
72695284,29587.6172984791
72695286,31218.9851777905
72695289,29335.955052777
72695293,29102.3666929459
72695320,33698.3777885591
72695338,26897.4671411605
72695347,38706.4428902883
72695353,31617.7007929752
72695357,32342.5985463725
72695362,29385.682090804
72695365,29424.7179809477
72695367,31558.6548869811
72695371,22082.4006839088
72695372,31787.9973017928
72695381,20997.1157465704
72695385,17169.677609695
72695393,23340.5325411075
72695395,23219.4938157614
72695397,29737.1727643573
72695400,28393.3325044663
72695408,27504.4001613631
72695419,31464.3496857487
72695421,29796.8064706756
72695430,19338.2257912378
72695450,26671.0288355162
72695455,29171.717601267
72695458,25465.9119926003
72695475,29025.7750150088
72695535,36452.9279804636
72695544,34610.6646366462
72695545,36426.8089059825
72695549,31322.4353522656
72695550,34767.5666001961
72695553,31300.6095596726
72695555,33511.6705448172
72695556,23893.1807323401
72695558,42965.9159466331
72695563,25720.6246680529
72695564,31722.1727101889
72695568,30293.9643270238
72695569,36360.3433588257
72695570,37410.0372781072
72695573,46127.0776950906
72695608,27922.0889717229
72695611,46655.3219049359
72695612,37999.8908810361
72695613,36025.3087054638
72695637,36886.5640490171
72695645,28377.929358855
72695648,39265.3161037757
72695664,26628.6826892058
72695665,26628.6826892058
72695673,38118.5596325868
72695677,39965.9380378729
72695680,37274.7284041583
72695681,34074.8507953789
72695688,39147.8157594964
72695695,35702.1974468957
72695712,39588.8138359739
72695729,30090.0913492271
72695739,29304.8040137348
72695746,29499.1289685349
72695760,31279.387269521
72695762,41286.7737190276
72695764,28620.6962252122
72695766,33189.431660893
72695767,36852.8323115932
72695769,36917.0659777634
72695773,29824.7848478004
72695788,38155.3828279261
72695792,35652.160017198
72695830,42246.1919271562
72695831,41992.0914097021
72695847,42777.3042885334
72695854,39604.031037534
72695856,38930.4212658479
72695863,36399.0859139267
72695864,27437.6271484058
72695865,35418.617762635
72695866,29886.7015148836
72695868,31851.4804794503
72695871,34144.6654557911
72695892,39860.6236289495
72695895,36505.3917424185
72695896,35491.4611595855
72695897,21191.2253368391
72695898,39733.7151782506
72695899,38927.1550766034
72695902,25911.8399621248
72695911,27655.3857898343
72695912,37129.4363919802
72695916,34788.8238923996
72695917,32246.1811628581
72695920,28622.9883825936
72695928,21274.0117749924
72695929,29742.3939364042
72695933,28004.148221365
72695937,28894.7914911701
72695945,29160.9591086659
72695947,31120.6960595517
72695949,34952.7887565438
72695950,34246.4404974669
72695951,22005.8980294397
72695953,31139.4543565554
72695956,29349.2598147454
72695971,22863.871350903
72695973,22005.8457840932
72695978,30432.0186561589
72695985,14339.5175876547
72695989,28000.8123674083
72695993,27280.2761526122
72695996,20690.1850033488
72695999,40243.2511854348
72696007,25207.0049808481
72696008,29419.6295124813
72696009,34111.0702988699
72696015,30148.6054438926
72696016,32446.4058359663
72696017,33230.6231015314
72696022,32016.5609157818
72696023,36858.2687208382
72696025,30154.8565514896
72696027,40243.2072006203
72696038,25162.9093797269
72696043,32982.845344938
72696047,19430.9509412232
72696051,27368.8556083519
72696068,31872.2218820022
72696069,32067.9200080291
72696083,17112.5409977437
72696162,31450.7434058024
72696163,31350.2807939352
72696166,31209.4098825204
72696179,31416.6152146045
72696184,31432.1981335899
72696186,31307.0161696894
72696190,31009.1804417453
72696192,31546.860300315
72696194,31317.4704283954
72696209,31303.7969785769
72696211,31543.065261846
72696223,31499.3477221613
72696249,31490.2832668776
72696251,31654.5223911754
72696257,31486.4160860143
72696263,31421.412720835
72696266,31350.1708258804
72696277,31305.526777033
72696278,31371.617140328
72696284,31577.6528297599
72696289,31200.6968896061
72696295,31311.6631545147
72696296,31490.2310215311
72696311,31488.8692788995
72696316,31059.8043566954
72696323,31589.793770512
72696341,31451.5651776292
72696344,31472.5869253802
72696345,31029.1588617111
72696346,31381.0665328429
72696373,31450.8535985177
72696391,31064.4251065173
72696399,33875.8160910976
72696404,31546.686682869
72696407,31293.9548330698
72696417,31288.4555539061
72696426,31032.8036667265
72696448,31056.46299292
72696458,31295.6789295036
72696465,31466.4383432904
72696470,31235.1845203041
72696480,31424.3459880475
72696493,31142.8669930771
72696499,31416.8595599304
72696501,31288.8870344614
72696505,31350.2230712269
72696506,31275.1511851361
72696519,31309.0014928555
72696526,31310.9605810182
72696541,31308.7402661231
72696553,31517.3276491594
72696558,31466.8471771258
72696559,31342.9087227199
72696560,31415.3057173195
72696582,31228.5293409322
72696587,31228.1576335331
72696591,31590.7513561066
72696601,31438.8668307453
72696622,31372.9843603214
72696625,31498.031946951
72696629,31172.3276031775
72696872,42467.7156130574
72696880,40142.5318150068
72696883,37058.4712510168
72696885,33868.4427273498
72696887,41212.6357854879
72696891,32540.4748602096
72696892,32540.593023184
72696896,35091.4692369475
72696908,41764.4667747293
72696914,37650.6328662436
72696915,29118.7532367956
72696926,35583.2399827084
72696931,36897.9664938985
72696935,29670.9094234642
72696936,37438.5245716802
72696939,31220.7454973744
72696945,34062.9898670238
72696947,30454.3211493103
72696951,41027.8340841263
72696953,37022.230427365
72696954,42983.8510137872
72696955,33369.1328226705
72696956,35714.395904758
72696957,37011.5057779124
72696958,31227.6418831095
72696959,38045.3904200219
72696961,44493.7844731169
72696962,36921.8795109712
72696971,30932.7780819308
72696977,31209.8228629661
